sceneName,cs2_nc,s1_url,s1_start,s1_end,cs2_time_min,cs2_time_max,num_matched_points
S1A_EW_RAW__0SDH_20230703T123457_20230703T123605_049259_05EC59_6934,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230703T110607_20230703T110958_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230703T123457_20230703T123605_049259_05EC59_6934.zip,2023-07-03 12:34:57,2023-07-03 12:36:05,2023-07-03 11:08:09.322841088,2023-07-03 11:09:22.242956032,328
S1A_EW_RAW__0SDH_20230712T134850_20230712T134959_049391_05F075_B7EC,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230712T114701_20230712T115056_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230712T134850_20230712T134959_049391_05F075_B7EC.zip,2023-07-12 13:48:50,2023-07-12 13:49:59,2023-07-12 11:49:24.188061952,2023-07-12 11:50:35.521873024,320
S1A_EW_RAW__0SDH_20230713T125115_20230713T125223_049405_05F0DE_1A7C,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230713T105634_20230713T105934_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230713T125115_20230713T125223_049405_05F0DE_1A7C.zip,2023-07-13 12:51:15,2023-07-13 12:52:23,2023-07-13 10:58:47.320097024,2023-07-13 11:00:03.152052992,340
S1A_EW_RAW__0SDH_20230713T143000_20230713T143108_049406_05F0E4_75CC,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230713T123526_20230713T123915_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230713T143000_20230713T143108_049406_05F0E4_75CC.zip,2023-07-13 14:30:00,2023-07-13 14:31:08,2023-07-13 12:38:02.483297024,2023-07-13 12:39:18.353412992,340
S1A_EW_SLC__1SDH_20230430T130640_20230430T130746_048326_05CFE9_9189,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230430T134845_20230430T135058_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20230430T130640_20230430T130746_048326_05CFE9_9189.zip,2023-04-30 13:06:40,2023-04-30 13:07:46,2023-04-30 13:49:59.629645952,2023-04-30 13:50:43.215324032,196
S1A_EW_SLC__1SDH_20230501T134746_20230501T134852_048341_05D05C_F04C,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230501T143457_20230501T143918_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20230501T134746_20230501T134852_048341_05D05C_F04C.zip,2023-05-01 13:47:46,2023-05-01 13:48:52,2023-05-01 14:38:28.915246976,2023-05-01 14:39:30.715819008,276
S1A_EW_SLC__1SDH_20230502T125011_20230502T125117_048355_05D0D6_8DCD,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230502T134651_20230502T134903_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20230502T125011_20230502T125117_048355_05D0D6_8DCD.zip,2023-05-02 12:50:11,2023-05-02 12:51:17,2023-05-02 13:47:45.250445056,2023-05-02 13:48:59.714818944,332
S1A_EW_SLC__1SDH_20230504T123354_20230504T123500_048384_05D1CE_9E25,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230504T134456_20230504T134708_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20230504T123354_20230504T123500_048384_05D1CE_9E25.zip,2023-05-04 12:33:54,2023-05-04 12:35:00,2023-05-04 13:45:40.676372096,2023-05-04 13:46:59.664374016,352
S1A_EW_SLC__1SDH_20230510T132306_20230510T132342_048472_05D4B2_52AC,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230510T133912_20230510T134122_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20230510T132306_20230510T132342_048472_05D4B2_52AC.zip,2023-05-10 13:23:06,2023-05-10 13:23:42,2023-05-10 13:40:29.730427008,2023-05-10 13:41:14.159139968,200
S1A_EW_SLC__1SDH_20230512T130640_20230512T130746_048501_05D58E_B7CA,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230512T133357_20230512T133927_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20230512T130640_20230512T130746_048501_05D58E_B7CA.zip,2023-05-12 13:06:40,2023-05-12 13:07:46,2023-05-12 13:38:09.352403072,2023-05-12 13:39:26.405208960,344
S1A_EW_SLC__1SDH_20230512T130743_20230512T130817_048501_05D58E_68D6,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230512T133357_20230512T133927_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20230512T130743_20230512T130817_048501_05D58E_68D6.zip,2023-05-12 13:07:43,2023-05-12 13:08:17,2023-05-12 13:38:09.352403072,2023-05-12 13:38:09.352403072,4
S1A_EW_SLC__1SDH_20230513T134747_20230513T134853_048516_05D5F7_898B,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230513T142237_20230513T142738_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20230513T134747_20230513T134853_048516_05D5F7_898B.zip,2023-05-13 13:47:47,2023-05-13 13:48:53,2023-05-13 14:26:53.728397952,2023-05-13 14:28:14.473041024,360
S1A_EW_SLC__1SDH_20230514T125012_20230514T125118_048530_05D664_A0AE,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230514T133303_20230514T133628_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20230514T125012_20230514T125118_048530_05D664_A0AE.zip,2023-05-14 12:50:12,2023-05-14 12:51:18,2023-05-14 13:36:22.638124928,2023-05-14 13:37:04.300920960,188
S1A_EW_SLC__1SDH_20230516T123458_20230516T123600_048559_05D73B_014C,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230516T133110_20230516T133535_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20230516T123458_20230516T123600_048559_05D73B_014C.zip,2023-05-16 12:34:58,2023-05-16 12:36:00,2023-05-16 13:33:18.031048960,2023-05-16 13:34:26.870417024,308
S1A_EW_SLC__1SDH_20230523T122550_20230523T122644_048661_05DA43_CF20,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230523T123716_20230523T123850_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20230523T122550_20230523T122644_048661_05DA43_CF20.zip,2023-05-23 12:25:50,2023-05-23 12:26:44,2023-05-23 12:38:00.861022976,2023-05-23 12:39:05.072603904,288
S1A_EW_SLC__1SDH_20230524T130744_20230524T130818_048676_05DABE_EE04,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230524T132335_20230524T132749_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20230524T130744_20230524T130818_048676_05DABE_EE04.zip,2023-05-24 13:07:44,2023-05-24 13:08:18,2023-05-24 13:26:16.431298048,2023-05-24 13:26:54.386876032,172
S1A_EW_SLC__1SDH_20230525T134850_20230525T134953_048691_05DB20_CAE4,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230525T141203_20230525T141558_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20230525T134850_20230525T134953_048691_05DB20_CAE4.zip,2023-05-25 13:48:50,2023-05-25 13:49:53,2023-05-25 14:14:31.430715008,2023-05-25 14:15:40.320852096,300
S1A_EW_SLC__1SDH_20230526T125115_20230526T125218_048705_05DB8C_AC4A,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230526T132130_20230526T132553_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20230526T125115_20230526T125218_048705_05DB8C_AC4A.zip,2023-05-26 12:51:15,2023-05-26 12:52:18,2023-05-26 13:23:59.647168000,2023-05-26 13:25:09.211671936,312
S1A_EW_SLC__1SDH_20230617T130642_20230617T130748_049026_05E54B_1FAB,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230617T112347_20230617T112601_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20230617T130642_20230617T130748_049026_05E54B_1FAB.zip,2023-06-17 13:06:42,2023-06-17 13:07:48,2023-06-17 11:24:59.386865024,2023-06-17 11:25:38.054350976,176
S1A_EW_SLC__1SDH_20230618T134749_20230618T134855_049041_05E5B6_DB1A,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230618T121005_20230618T121421_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20230618T134749_20230618T134855_049041_05E5B6_DB1A.zip,2023-06-18 13:47:49,2023-06-18 13:48:55,2023-06-18 12:13:28.001382912,2023-06-18 12:14:25.596148992,260
S1A_EW_SLC__1SDH_20230619T125013_20230619T125119_049055_05E626_00DC,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230619T112152_20230619T112405_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20230619T125013_20230619T125119_049055_05E626_00DC.zip,2023-06-19 12:50:13,2023-06-19 12:51:19,2023-06-19 11:22:43.526888960,2023-06-19 11:23:54.470144000,312
S1A_EW_SLC__1SDH_20230621T123356_20230621T123502_049084_05E706_A549,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230621T111957_20230621T112133_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20230621T123356_20230621T123502_049084_05E706_A549.zip,2023-06-21 12:33:56,2023-06-21 12:35:02,2023-06-21 11:20:35.953320064,2023-06-21 11:21:54.486596992,344
S1A_EW_SLC__1SDH_20230629T130642_20230629T130748_049201_05EA98_2E68,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230629T111216_20230629T111426_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20230629T130642_20230629T130748_049201_05EA98_2E68.zip,2023-06-29 13:06:42,2023-06-29 13:07:48,2023-06-29 11:13:06.780729088,2023-06-29 11:14:20.571643008,332
S1A_EW_SLC__1SDH_20230630T134749_20230630T134855_049216_05EB02_6B82,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230630T115732_20230630T120238_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20230630T134749_20230630T134855_049216_05EB02_6B82.zip,2023-06-30 13:47:49,2023-06-30 13:48:55,2023-06-30 12:01:46.860021888,2023-06-30 12:03:07.955597056,364
S1A_EW_SLC__1SDH_20230701T125014_20230701T125120_049230_05EB6F_D140,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230701T110703_20230701T111126_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20230701T125014_20230701T125120_049230_05EB6F_D140.zip,2023-07-01 12:50:14,2023-07-01 12:51:20,2023-07-01 11:11:15.716240000,2023-07-01 11:12:02.511845888,212
S1A_EW_SLC__1SDH_20230703T123500_20230703T123603_049259_05EC59_B8A1,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230703T110607_20230703T110958_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20230703T123500_20230703T123603_049259_05EC59_B8A1.zip,2023-07-03 12:35:00,2023-07-03 12:36:03,2023-07-03 11:08:11.121446912,2023-07-03 11:09:19.542513024,308
S1A_EW_SLC__1SDH_20230712T134853_20230712T134956_049391_05F075_6C46,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230712T114701_20230712T115056_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20230712T134853_20230712T134956_049391_05F075_6C46.zip,2023-07-12 13:48:53,2023-07-12 13:49:56,2023-07-12 11:49:25.090476928,2023-07-12 11:50:32.811442048,304
S1A_EW_SLC__1SDH_20230713T125118_20230713T125220_049405_05F0DE_F6B8,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230713T105634_20230713T105934_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20230713T125118_20230713T125220_049405_05F0DE_F6B8.zip,2023-07-13 12:51:18,2023-07-13 12:52:20,2023-07-13 10:58:51.832808960,2023-07-13 11:00:01.344316928,312
S1A_IW_GRDH_1SDH_20230412T135555_20230412T135620_048064_05C714_44AC,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230412T154138_20230412T154650_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230412T135555_20230412T135620_048064_05C714_44AC.iso.xml,2023-04-12 13:55:55,2023-04-12 13:56:20,2023-04-12 15:46:48.953917056,2023-04-12 15:47:19.791452032,140
S1A_IW_GRDH_1SDH_20230413T125801_20230413T125831_048078_05C785_24CE,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230413T145428_20230413T145639_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230413T125801_20230413T125831_048078_05C785_24CE.iso.xml,2023-04-13 12:58:01,2023-04-13 12:58:31,2023-04-13 14:56:35.752434048,2023-04-13 14:56:56.604046976,96
S1A_IW_GRDH_1SDH_20230413T125831_20230413T125856_048078_05C785_4328,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230413T145428_20230413T145639_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230413T125831_20230413T125856_048078_05C785_4328.iso.xml,2023-04-13 12:58:31,2023-04-13 12:58:56,2023-04-13 14:56:04.921319040,2023-04-13 14:56:34.845854080,136
S1A_IW_GRDH_1SDH_20230413T125856_20230413T125921_048078_05C785_CD97,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230413T145428_20230413T145639_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230413T125856_20230413T125921_048078_05C785_CD97.iso.xml,2023-04-13 12:58:56,2023-04-13 12:59:21,2023-04-13 14:55:56.766483968,2023-04-13 14:56:04.015233024,36
S1A_IW_GRDH_1SDH_20230417T122456_20230417T122525_048136_05C985_63D4,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230417T131246_20230417T131349_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230417T122456_20230417T122525_048136_05C985_63D4.iso.xml,2023-04-17 12:24:56,2023-04-17 12:25:25,2023-04-17 13:13:42.686521088,2023-04-17 13:14:04.498068992,100
S1A_IW_GRDH_1SDH_20230423T131527_20230423T131556_048224_05CC79_7BAA,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230423T144239_20230423T144702_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230423T131527_20230423T131556_048224_05CC79_7BAA.iso.xml,2023-04-23 13:15:27,2023-04-23 13:15:56,2023-04-23 14:46:21.903692032,2023-04-23 14:46:30.992542976,44
S1A_IW_GRDH_1SDH_20230424T135556_20230424T135621_048239_05CCEC_0B6D,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230424T153108_20230424T153510_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230424T135556_20230424T135621_048239_05CCEC_0B6D.iso.xml,2023-04-24 13:55:56,2023-04-24 13:56:21,2023-04-24 15:35:34.014923008,2023-04-24 15:35:45.837630976,56
S1A_IW_GRDH_1SDH_20230424T135621_20230424T135646_048239_05CCEC_D95F,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230424T153108_20230424T153510_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230424T135621_20230424T135646_048239_05CCEC_D95F.iso.xml,2023-04-24 13:56:21,2023-04-24 13:56:46,2023-04-24 15:35:04.009245952,2023-04-24 15:35:33.105528960,132
S1A_IW_GRDH_1SDH_20230425T125831_20230425T125856_048253_05CD65_40A1,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230425T144104_20230425T144507_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230425T125831_20230425T125856_048253_05CD65_40A1.iso.xml,2023-04-25 12:58:31,2023-04-25 12:58:56,2023-04-25 14:44:49.481552000,2023-04-25 14:45:09.481886080,92
S1A_IW_GRDH_1SDH_20230425T125856_20230425T125921_048253_05CD65_66A1,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230425T144104_20230425T144507_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230425T125856_20230425T125921_048253_05CD65_66A1.iso.xml,2023-04-25 12:58:56,2023-04-25 12:59:21,2023-04-25 14:44:20.404376064,2023-04-25 14:44:48.572898048,128
S1A_IW_GRDH_1SDH_20230425T125921_20230425T125946_048253_05CD65_3C46,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230425T144104_20230425T144507_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230425T125921_20230425T125946_048253_05CD65_3C46.iso.xml,2023-04-25 12:59:21,2023-04-25 12:59:46,2023-04-25 14:44:00.422732928,2023-04-25 14:44:18.588196992,84
S1A_IW_GRDH_1SDH_20230427T124121_20230427T124150_048282_05CE5F_3257,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230427T125910_20230427T130423_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230427T124121_20230427T124150_048282_05CE5F_3257.iso.xml,2023-04-27 12:41:21,2023-04-27 12:41:50,2023-04-27 13:04:10.101915008,2023-04-27 13:04:41.006398976,140
S1A_IW_GRDH_1SDH_20230427T124305_20230427T124330_048282_05CE5F_509F,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230427T143912_20230427T144311_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230427T124305_20230427T124330_048282_05CE5F_509F.iso.xml,2023-04-27 12:43:05,2023-04-27 12:43:30,2023-04-27 14:41:51.397979008,2023-04-27 14:42:18.651906944,124
S1A_IW_GRDH_1SDH_20230427T124330_20230427T124355_048282_05CE5F_FB28,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230427T143912_20230427T144311_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230427T124330_20230427T124355_048282_05CE5F_FB28.iso.xml,2023-04-27 12:43:30,2023-04-27 12:43:55,2023-04-27 14:41:29.619267968,2023-04-27 14:41:50.489079040,96
S1A_IW_GRDH_1SDH_20230429T122457_20230429T122526_048311_05CF65_3FDD,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230429T125824_20230429T130229_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230429T122457_20230429T122526_048311_05CF65_3FDD.iso.xml,2023-04-29 12:24:57,2023-04-29 12:25:26,2023-04-29 13:02:10.665074048,2023-04-29 13:02:51.567132928,184
S1A_IW_GRDH_1SDH_20230429T122526_20230429T122543_048311_05CF65_2169,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230429T125824_20230429T130229_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230429T122526_20230429T122543_048311_05CF65_2169.iso.xml,2023-04-29 12:25:26,2023-04-29 12:25:43,2023-04-29 13:02:02.483942016,2023-04-29 13:02:09.755478016,36
S1A_IW_GRDH_1SDH_20230504T141244_20230504T141313_048385_05D1D4_856F,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230504T152140_20230504T152532_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230504T141244_20230504T141313_048385_05D1D4_856F.iso.xml,2023-05-04 14:12:44,2023-05-04 14:13:13,2023-05-04 15:25:34.702851072,2023-05-04 15:26:08.334663936,152
S1A_IW_GRDH_1SDH_20230505T131527_20230505T131556_048399_05D259_3AEC,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230505T143013_20230505T143525_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230505T131527_20230505T131556_048399_05D259_3AEC.iso.xml,2023-05-05 13:15:27,2023-05-05 13:15:56,2023-05-05 14:34:41.124148992,2023-05-05 14:35:13.812162944,148
S1A_IW_GRDH_1SDH_20230505T131556_20230505T131621_048399_05D259_4C25,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230505T143013_20230505T143525_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230505T131556_20230505T131621_048399_05D259_4C25.iso.xml,2023-05-05 13:15:56,2023-05-05 13:16:21,2023-05-05 14:34:23.865556992,2023-05-05 14:34:40.215425024,76
S1A_IW_GRDH_1SDH_20230505T145409_20230505T145438_048400_05D262_A692,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230505T161008_20230505T161348_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230505T145409_20230505T145438_048400_05D262_A692.iso.xml,2023-05-05 14:54:09,2023-05-05 14:54:38,2023-05-05 16:13:58.708873984,2023-05-05 16:14:25.061675008,120
S1A_IW_GRDH_1SDH_20230506T135646_20230506T135711_048414_05D2CC_B6F0,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230506T151944_20230506T152337_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230506T135646_20230506T135711_048414_05D2CC_B6F0.iso.xml,2023-05-06 13:56:46,2023-05-06 13:57:11,2023-05-06 15:23:17.489671936,2023-05-06 15:23:45.652432000,128
S1A_IW_GRDH_1SDH_20230506T135711_20230506T135736_048414_05D2CC_F29A,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230506T151944_20230506T152337_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230506T135711_20230506T135736_048414_05D2CC_F29A.iso.xml,2023-05-06 13:57:11,2023-05-06 13:57:36,2023-05-06 15:22:49.334193024,2023-05-06 15:23:16.581174912,124
S1A_IW_GRDH_1SDH_20230506T135736_20230506T135801_048414_05D2CC_1A3E,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230506T151944_20230506T152337_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230506T135736_20230506T135801_048414_05D2CC_1A3E.iso.xml,2023-05-06 13:57:36,2023-05-06 13:58:01,2023-05-06 15:22:44.793822080,2023-05-06 15:22:48.426193024,20
S1A_IW_GRDH_1SDH_20230507T125921_20230507T125946_048428_05D341_93B2,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230507T142816_20230507T143328_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230507T125921_20230507T125946_048428_05D341_93B2.iso.xml,2023-05-07 12:59:21,2023-05-07 12:59:46,2023-05-07 14:32:33.895017088,2023-05-07 14:33:01.142171008,124
S1A_IW_GRDH_1SDH_20230507T125947_20230507T130011_048428_05D341_DB89,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230507T142816_20230507T143328_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230507T125947_20230507T130011_048428_05D341_DB89.iso.xml,2023-05-07 12:59:47,2023-05-07 13:00:11,2023-05-07 14:32:05.747588992,2023-05-07 14:32:32.986893952,124
S1A_IW_GRDH_1SDH_20230507T130012_20230507T130036_048428_05D341_F499,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230507T142816_20230507T143328_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230507T130012_20230507T130036_048428_05D341_F499.iso.xml,2023-05-07 13:00:12,2023-05-07 13:00:36,2023-05-07 14:31:49.411265920,2023-05-07 14:32:04.840051968,72
S1A_IW_GRDH_1SDH_20230509T124121_20230509T124151_048457_05D434_BE40,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230509T125040_20230509T125255_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230509T124121_20230509T124151_048457_05D434_BE40.iso.xml,2023-05-09 12:41:21,2023-05-09 12:41:51,2023-05-09 12:52:43.092178944,2023-05-09 12:53:19.391878016,164
S1A_IW_GRDH_1SDH_20230509T124151_20230509T124216_048457_05D434_88E6,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230509T125040_20230509T125255_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230509T124151_20230509T124216_048457_05D434_88E6.iso.xml,2023-05-09 12:41:51,2023-05-09 12:42:16,2023-05-09 12:52:26.769564032,2023-05-09 12:52:42.184797056,72
S1A_IW_GRDH_1SDH_20230511T122526_20230511T122543_048486_05D512_2A4D,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230511T124845_20230511T125100_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230511T122526_20230511T122543_048486_05D512_2A4D.iso.xml,2023-05-11 12:25:26,2023-05-11 12:25:43,2023-05-11 12:50:29.554855040,2023-05-11 12:50:51.312164992,100
S1A_IW_GRDH_1SDH_20230516T141314_20230516T141339_048560_05D740_946E,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230516T151007_20230516T151358_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230516T141314_20230516T141339_048560_05D740_946E.iso.xml,2023-05-16 14:13:14,2023-05-16 14:13:39,2023-05-16 15:13:48.795878016,2023-05-16 15:14:16.902711040,128
S1A_IW_GRDH_1SDH_20230516T141339_20230516T141404_048560_05D740_F830,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230516T151007_20230516T151358_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230516T141339_20230516T141404_048560_05D740_F830.iso.xml,2023-05-16 14:13:39,2023-05-16 14:14:04,2023-05-16 15:13:20.693796992,2023-05-16 15:13:47.889276928,124
S1A_IW_GRDH_1SDH_20230516T141404_20230516T141437_048560_05D740_8E25,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230516T151007_20230516T151358_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230516T141404_20230516T141437_048560_05D740_8E25.iso.xml,2023-05-16 14:14:04,2023-05-16 14:14:37,2023-05-16 15:13:06.192594048,2023-05-16 15:13:19.787558016,64
